Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00077984353305,8.333385322902204,87.20579,15.0,0.09846819979072607,2.1831255008129747e-05,0,0,0.0
1,190.39616579701,12.693077719800668,87.307883,15.0,0.09881156578837891,2.0388782551172824e-05,0,0,0.0
2,162.50059778475656,8.125029889237828,105.512454,20.0,0.09951050954189869,2.781171875021471e-05,0,0,0.0
3,704.5004408712068,140.90008817424138,33.138391,5.0,6.6538108360808735e-06,6.9309410227693e-07,0,0,0.0
4,693.579675628477,40.79880444873395,94.601145,17.0,0.09925563307738063,2.5519026880527207e-05,0,0,0.0
5,385.39054951303024,32.11587912608585,76.003852,12.0,0.0018096963998929377,1.8388333344887542e-05,0,0,0.0
6,645.2967045776962,64.52967045776963,66.212204,10.0,0.0007670154111290989,1.3038367452367085e-05,0,0,0.0
7,272.0003586356015,45.33339310593359,40.368795,6.0,1.330362080687584e-05,1.0699065301707266e-06,0,0,0.0
8,762.5004763385368,76.25004763385368,66.374862,10.0,0.0008772865742791725,1.6434363089652463e-05,0,0,0.0
9,568.2571105045728,56.82571105045728,69.804132,10.0,0.0013864580350068413,0.004382079544917872,53,0,1.0
