Latency,1.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072985037806,8.333381990025204,94.262765,15.0,0.09828172278194844,2.0346138323087073e-05,0,0,0.0
1,190.39604320434802,12.693069546956535,94.206006,15.0,0.09825663487461528,1.971805136946614e-05,0,0,0.0
2,162.50055220184805,8.125027610092403,122.103621,20.0,0.09959245839111307,2.9341688601025588e-05,0,0,0.0
3,704.5003942809766,140.9000788561953,32.120604,5.0,6.653370350929187e-06,5.74725069732483e-07,0,0,0.0
4,693.5795437703184,40.798796692371674,105.462719,17.0,0.09920468148982328,2.4673159093602237e-05,0,0,0.0
5,385.3903167425015,32.11585972854179,77.14484,12.0,0.0008841828269855884,1.4813504289890034e-05,0,0,0.0
6,645.2965214712032,64.52965214712032,65.634865,10.0,0.00043953045273222024,5.527301638608147e-06,0,0,0.0
7,272.0003103424178,45.33338505706963,39.609418,6.0,6.652471143539658e-06,5.464709208963853e-07,0,0,0.0
8,762.5003939694953,76.25003939694953,65.630704,10.0,0.00046154640176133965,6.7439690793595506e-06,0,0,0.0
9,568.6671053207637,56.86671053207637,70.711384,10.0,0.0006017381192172794,0.0013062165269285574,54,0,1.0
