Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00078955614451,8.333385970409633,77.018456,15.0,0.09870458986861053,2.423691412984777e-05,0,0,0.0
1,0.0005183734283478845,3.455822855652564e-05,77.004247,15.0,0.09859644113367305,2.0621262053488465e-05,0,0,0.0
2,162.5005826080194,8.125029130400971,93.50509,20.0,0.09942480578779933,2.8737793367206166e-05,0,0,0.0
3,704.5004038311444,140.90008076622888,32.206652,5.0,1.3304843727509967e-05,1.1242422838460059e-06,0,0,0.0
4,693.5797724018821,40.798810141287184,83.403295,17.0,0.09908756592453535,2.6973069766622615e-05,0,0,0.0
5,385.39049515592967,32.11587459632747,67.088318,12.0,0.0018076036073352494,1.8841212678921686e-05,0,0,0.0
6,645.2968165308188,64.52968165308188,60.300355,10.0,0.000766957401801549,1.4905911527307579e-05,0,0,0.0
7,272.0003342724433,45.333389045407216,39.684267,6.0,1.3303954830025057e-05,1.066648545492788e-06,0,0,0.0
8,762.5004485849307,76.25004485849307,58.904027,10.0,0.0009756246669131649,1.4668411564037966e-05,0,0,0.0
9,568.3416334020903,56.83416334020903,61.702144,10.0,0.0014646906360658851,0.004198233958399578,41,2,0.9534883720930233
