Latency,1.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00074014420095,8.333382676280063,87.512697,15.0,0.0985711783490513,2.0543434486660093e-05,0,0,0.0
1,190.39602180872546,12.693068120581698,87.504296,15.0,0.09870471392156452,2.0530658972894855e-05,0,0,0.0
2,162.50056636757625,8.125028318378813,105.50503,20.0,0.0993624483190619,2.7034141658610622e-05,0,0,0.0
3,704.5004330870471,140.9000866174094,32.129369,5.0,6.653322035051762e-06,5.751753550547502e-07,0,0,0.0
4,693.5797267588779,40.79880745640458,94.603369,17.0,0.09899637367888535,2.2776739971863684e-05,0,0,0.0
5,385.39053686450006,32.115878072041674,75.515438,12.0,0.0016233442755193839,1.97057801631928e-05,0,0,0.0
6,645.296838042075,64.52968380420751,65.07713,10.0,0.0005968470394942735,1.2902627322119997e-05,0,0,0.0
7,272.0003500592937,45.33339167654895,39.406504,6.0,6.652371278267411e-06,1.038983658442215e-06,0,0,0.0
8,762.5004323258977,76.25004323258977,65.037652,10.0,0.0007759849576312663,1.287115880439782e-05,0,0,0.0
9,568.7022778465337,56.870227784653366,69.992595,10.0,0.0013085518709163302,0.003105353107868414,54,0,1.0
