Latency,1.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0007664307558,8.333384428717054,74.492056,15.0,0.09860960547066333,2.5572720827656162e-05,0,0,0.0
1,190.39607367439774,12.693071578293182,74.30484,15.0,0.09852498340413215,2.5358638078287757e-05,0,0,0.0
2,162.50056893441229,8.125028446720615,90.906076,20.0,0.09946562865007495,3.1529340294156314e-05,0,0,0.0
3,704.5004142024873,140.90008284049745,31.815307,5.0,6.653402991868504e-06,1.0991051854590413e-06,0,0,0.0
4,693.579856438105,40.798815084594416,81.102498,17.0,0.09899608061993304,2.720893583774142e-05,0,0,0.0
5,385.3906162301598,32.11588468584665,64.00969,12.0,0.001623358087092762,1.992198574995996e-05,0,0,0.0
6,645.2968583852091,64.52968583852092,57.09738,10.0,0.0008171455205002037,1.4869462416911009e-05,0,0,0.0
7,272.0003144554744,45.33338574257906,38.807676,6.0,1.330358772528675e-05,1.0595096374408416e-06,0,0,0.0
8,762.5004117507339,76.25004117507339,56.529253,10.0,0.0008171601256796307,1.6857305798381298e-05,0,0,0.0
9,568.5757380660953,56.85757380660952,59.038139,10.0,0.001610136148693167,0.005656491605512959,50,0,1.0
