Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00083557499059,8.333389038332706,94.037348,15.0,0.09809515151762531,1.8523477282963476e-05,0,0,0.0
1,190.39619018981548,12.6930793459877,93.908678,15.0,0.09791042639820613,1.703152223697657e-05,0,0,0.0
2,162.50061184350028,8.125030592175014,122.114792,20.0,0.09949559303602386,2.4439751222793398e-05,0,0,0.0
3,704.5004402346812,140.90008804693622,32.905278,5.0,6.653457730927236e-06,5.750483532358578e-07,0,0,0.0
4,693.5797984505133,40.798811673559605,105.089651,17.0,0.09908789913363521,2.03318896829785e-05,0,0,0.0
5,385.3905978085331,32.11588315071109,76.831282,12.0,0.0007719946962839522,1.1136259536748128e-05,0,0,0.0
6,645.2968710027551,64.52968710027551,65.120223,10.0,0.0002895921228933916,5.5303488899483e-06,0,0,0.0
7,272.00037743860514,45.333396239767524,39.871977,6.0,6.652766355366249e-06,5.585715253829046e-07,0,0,0.0
8,762.500491246527,76.25004912465269,64.809137,10.0,0.0002543303578800976,4.768379954176206e-06,0,0,0.0
9,569.0072489148705,56.90072489148705,70.00589,10.0,0.0005765842108536312,0.0009908619417645097,44,1,0.9777777777777777
