Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00075835613143,8.333383890408761,67.403724,15.0,0.09845825798822888,3.181633669731629e-05,0,0,0.0
1,190.3960341170483,12.693068941136552,67.470017,15.0,0.0983472379683107,2.8829106013539274e-05,0,0,0.0
2,162.5005716988956,8.125028584944781,85.315468,20.0,0.09942245689386044,3.752532099499106e-05,0,0,0.0
3,704.5004010896982,140.90008021793966,24.964741,5.0,6.653125180470824e-06,5.586934528808423e-07,0,0,0.0
4,693.5795798140725,40.7987988125925,74.606002,17.0,0.09908795323152601,3.353598660993384e-05,0,0,0.0
5,385.3904913574076,32.11587427978397,56.20045,12.0,0.0014008257289609138,2.6806542030577415e-05,0,0,0.0
6,645.2967538586955,64.52967538586955,48.404928,10.0,0.0005275969597787894,1.2220017353570258e-05,0,0,0.0
7,272.0003148686245,45.33338581143742,29.709361,6.0,1.3304705880746558e-05,1.118714442888407e-06,0,0,0.0
8,762.5004120065065,76.25004120065066,47.798598,10.0,0.0005968742707276875,2.0571018955057992e-05,0,0,0.0
9,568.9108216224741,56.891082162247415,52.310235,10.0,0.0015945101375916537,0.004123258081353831,40,0,1.0
