Latency,1.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00074527587999,8.333383018392,96.598703,15.0,0.09815356826790816,1.6324586863209953e-05,0,0,0.0
1,190.3960286506665,12.6930685767111,96.554563,15.0,0.0982817634563121,1.6559320203946015e-05,0,0,0.0
2,162.50057438790074,8.125028719395036,123.826473,20.0,0.0994250052790184,2.533967303763873e-05,0,0,0.0
3,704.5004321766515,140.9000864353303,32.106184,5.0,6.653398779498864e-06,5.77317262531328e-07,0,0,0.0
4,693.5796904258601,40.798805319168245,107.580471,17.0,0.09899631726353231,2.058758747924827e-05,0,0,0.0
5,385.3905620351411,32.115880169595094,80.113368,12.0,0.0007759921599410219,1.2312819785975648e-05,0,0,0.0
6,645.2968729244725,64.52968729244725,68.808403,10.0,0.000254341070956704,5.497980026802907e-06,0,0,0.0
7,272.000316657723,45.3333861096205,40.82505,6.0,6.652102890912079e-06,5.296568944394321e-07,0,0,0.0
8,762.5004143611002,76.25004143611002,68.907148,10.0,0.00044838404372729915,5.740151429833417e-06,0,0,0.0
9,567.6512585139609,56.76512585139609,71.108361,10.0,0.000539704674000184,0.0005085901636794875,24,7,0.7741935483870968
