Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00081148378135,8.33338743225209,93.012729,15.0,0.09857120665533299,2.136630394206997e-05,0,0,0.0
1,190.3961190626654,12.693074604177694,93.077613,15.0,0.09884424847067314,2.0393259947404374e-05,0,0,0.0
2,162.50058175945347,8.125029087972674,113.007143,20.0,0.09953419766646004,2.7993824169847414e-05,0,0,0.0
3,704.5004144434313,140.90008288868626,31.52625,5.0,6.653205844749852e-06,5.667918657418364e-07,0,0,0.0
4,693.5797881252936,40.79881106619374,102.636909,17.0,0.09925966349734058,2.3022708028896943e-05,0,0,0.0
5,385.3904756899741,32.11587297416451,75.854058,12.0,0.001147811886380197,1.459417666715978e-05,0,0,0.0
6,645.2968181743629,64.52968181743628,64.357532,10.0,0.0004614821378325952,8.249807059712566e-06,0,0,0.0
7,272.0003485706865,45.333391428447754,38.421582,6.0,6.652271451922692e-06,1.033284060644366e-06,0,0,0.0
8,762.5004312875463,76.25004312875464,64.111002,10.0,0.000527639074011689,8.770428646830464e-06,0,0,0.0
9,568.551917128828,56.8551917128828,69.935327,10.0,0.0012884585311842035,0.003844097151367576,51,0,1.0
