Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.0004335308027268424,2.8902053515122826e-05,92.709169,15.0,0.00989401640738144,1.7947168445139564e-05,0,0,0.0
1,190.39606551632508,12.693071034421672,92.703915,15.0,0.04377960731047368,1.7387515705014067e-05,0,0,0.0
2,162.50059565474277,8.125029782737139,120.214996,20.0,0.09941538548273124,2.724010833565771e-05,0,0,0.0
3,704.50039468479,140.90007893695798,32.433738,5.0,6.6530015792620885e-06,5.61976192274202e-07,0,0,0.0
4,693.5796799673872,40.79880470396395,103.860558,17.0,0.09881156224993887,2.1954435491799984e-05,0,0,0.0
5,385.3904884194827,32.115874034956896,76.047798,12.0,0.0007003937987039993,1.084103100623679e-05,0,0,0.0
6,645.2967551308535,64.52967551308535,64.4744,10.0,1.9965070466499002e-05,4.884235238478141e-06,0,0,0.0
7,0.00019547949504588515,3.257991584098086e-05,39.332937,6.0,6.652615729099511e-06,5.488574463788278e-07,0,0,0.0
8,762.5004512655183,76.25004512655184,64.324036,10.0,0.0002897098384644671,5.606544547665857e-06,0,0,0.0
9,568.4885712249579,56.848857122495794,69.450905,10.0,0.00041890555611769423,0.0014412134204278004,52,0,1.0
