Latency,1.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0007473432732,8.333383156218213,93.211763,15.0,0.09792294000304717,1.7681838809337346e-05,0,0,0.0
1,190.3960617338011,12.693070782253407,93.216864,15.0,0.0650267019312005,1.7275401709149207e-05,0,0,0.0
2,162.50056131827833,8.125028065913916,120.805354,20.0,0.09941578301553688,2.525970441702441e-05,0,0,0.0
3,704.500450174316,140.9000900348632,31.435561,5.0,6.653380999423914e-06,5.720242174329711e-07,0,0,0.0
4,693.5797177061634,40.79880692389196,104.295496,17.0,0.09906358863214199,2.171589460475687e-05,0,0,0.0
5,385.3905133200993,32.11587611000827,76.571176,12.0,0.0007003834537307185,1.1307102032453997e-05,0,0,0.0
6,645.2966563111523,64.52966563111524,65.206082,10.0,0.000291596227284599,5.556429227837603e-06,0,0,0.0
7,272.0003489455104,45.333391490918395,39.371492,6.0,6.6524667069936115e-06,5.470724902874747e-07,0,0,0.0
8,762.5004126338503,76.25004126338503,65.413849,10.0,0.0004483985470072477,7.0515170041484514e-06,0,0,0.0
9,568.4563301239865,56.84563301239865,69.730156,10.0,0.0006150740863122145,0.0013957855400388531,55,0,1.0
