Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079316550486,8.333386211033657,71.324321,15.0,0.09828158613547246,2.9956443557759718e-05,0,0,0.0
1,190.39602890853044,12.69306859390203,71.319762,15.0,0.09809521788439433,2.7717558925832716e-05,0,0,0.0
2,162.5005774319709,8.125028871598545,89.201073,20.0,0.09950031852879772,3.595391118160762e-05,0,0,0.0
3,704.5004126120336,140.90008252240673,29.932381,5.0,1.3304006265460402e-05,1.094383593117218e-06,0,0,0.0
4,693.5796979965304,40.798805764501786,78.519935,17.0,0.09920165771410427,2.9360102660191956e-05,0,0,0.0
5,385.3904976588836,32.115874804906966,60.573613,12.0,0.0013341847560729113,1.9118078631308322e-05,0,0,0.0
6,645.2967307521861,64.52967307521861,51.606928,10.0,0.000542648250735564,1.1779970399139474e-05,0,0,0.0
7,272.0003467395388,45.33339112325647,33.902474,6.0,1.3305288093025007e-05,1.1281734634940367e-06,0,0,0.0
8,762.5004648541525,76.25004648541525,51.310986,10.0,0.0005426824156215537,1.4752505857998878e-05,0,0,0.0
9,569.1212617600086,56.912126176000854,54.606163,10.0,0.001241014871938978,0.003181313900874061,39,1,0.975
