Latency,1.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072203751036,8.333381469167357,95.673091,15.0,0.0979231206315117,1.6952074168959958e-05,0,0,0.0
1,190.39613256263235,12.69307550417549,95.605532,15.0,0.09804283609199982,1.6007823600006077e-05,0,0,0.0
2,162.50057450502214,8.125028725251108,123.463228,20.0,0.09944801056215309,2.3177412233899023e-05,0,0,0.0
3,704.5003969305906,140.9000793861181,32.898734,5.0,6.6534925594498386e-06,5.779580566737935e-07,0,0,0.0
4,693.5798022040651,40.798811894356774,106.763333,17.0,0.09899634796535903,2.4174262436282845e-05,0,0,0.0
5,385.39054058553404,32.11587838212784,78.301866,12.0,0.0007669915011003503,1.205941559945245e-05,0,0,0.0
6,645.2968916642538,64.52968916642538,67.146225,10.0,0.0004614616608587807,5.7011574350340766e-06,0,0,0.0
7,272.0003738761108,45.33339564601847,40.907407,6.0,6.652289050887978e-06,5.351073597490959e-07,0,0,0.0
8,762.5003737366228,76.25003737366228,67.054313,10.0,0.00044841915281068276,5.636808804113983e-06,0,0,0.0
9,568.3214688595311,56.832146885953115,71.808522,10.0,0.0005834243650252105,0.0011485648842485263,48,1,0.9795918367346939
