Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084026864337,8.333389351242891,91.188297,15.0,0.09804273076986124,1.8077080517516377e-05,0,0,0.0
1,190.39618598084957,12.693079065389972,91.209675,15.0,0.09809489294567132,1.7209783653715505e-05,0,0,0.0
2,162.5005848707892,8.12502924353946,118.400561,20.0,0.09944761034963598,2.8233838378355358e-05,0,0,0.0
3,704.5004494690231,140.90008989380462,31.497353,5.0,6.653363231720963e-06,5.719868251648694e-07,0,0,0.0
4,693.5798508256037,40.79881475444728,102.113788,17.0,0.0989963348526422,2.0195750993767803e-05,0,0,0.0
5,385.3905490796284,32.115879089969035,73.805053,12.0,0.0008172501558013218,1.3009791510754098e-05,0,0,0.0
6,645.2969036205434,64.52969036205434,63.028914,10.0,0.0002543406592494038,4.734024061647801e-06,0,0,0.0
7,272.0003792389212,45.3333965398202,38.208258,6.0,6.652568472070505e-06,5.47150179992187e-07,0,0,0.0
8,762.5004875605313,76.25004875605313,63.002629,10.0,0.00044827632584917496,7.037976555272244e-06,0,0,0.0
9,568.3196825303382,56.83196825303382,67.428449,10.0,0.0005793126024827497,0.0013600633460376932,51,0,1.0
