Latency,1.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00076881784689,8.33338458785646,93.125813,15.0,0.09792315679031302,1.6560178523664805e-05,0,0,0.0
1,190.39618049221176,12.693078699480784,93.158671,15.0,0.09850424929960813,1.6412292525025404e-05,0,0,0.0
2,162.5006055231041,8.125030276155204,120.932634,20.0,0.09949531853666796,2.3222005873790863e-05,0,0,0.0
3,704.5004457579095,140.90008915158188,31.508303,5.0,6.65311809056831e-06,5.6146322984776e-07,0,0,0.0
4,693.5799768793087,40.7988221693711,104.410064,17.0,0.09925961755059054,2.485612315972218e-05,0,0,0.0
5,385.39069138951504,32.11589094912625,76.121146,12.0,0.0008842079469281033,1.2202094668012635e-05,0,0,0.0
6,645.2969383254698,64.52969383254698,64.464547,10.0,0.00025431957707856834,4.673472853156113e-06,0,0,0.0
7,272.00038199317646,45.333396998862746,38.916712,6.0,6.6524567400964055e-06,5.738828425096647e-07,0,0,0.0
8,762.5003801542225,76.25003801542225,64.519802,10.0,0.0002540365083417845,4.615587744300553e-06,0,0,0.0
9,568.5680127467585,56.85680127467585,69.390468,10.0,0.0006646125397903081,0.0012008673758674357,54,0,1.0
