Latency,1.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00072230157811,8.333381486771874,95.204038,15.0,0.017382363861357587,1.652227731703206e-05,0,0,0.0
1,190.39601360633046,12.693067573755364,95.212419,15.0,0.09846818331961348,1.6056310880863123e-05,0,0,0.0
2,162.5005691635901,8.125028458179504,123.333531,20.0,0.09941585689714602,2.0763078123486878e-05,0,0,0.0
3,704.50043800895,140.90008760179,32.329532,5.0,6.653013300890225e-06,5.616016205301378e-07,0,0,0.0
4,693.5796665809087,40.79880391652404,106.416388,17.0,0.09899629616830256,2.0415455714850594e-05,0,0,0.0
5,385.39047960699395,32.11587330058283,78.014579,12.0,0.0008558865284069225,1.0763172841876669e-05,0,0,0.0
6,645.2967339526276,64.52967339526276,66.306149,10.0,0.0004383223054469157,5.403747715959639e-06,0,0,0.0
7,272.000344773866,45.333390795644334,39.964268,6.0,6.65223346296748e-06,5.374542688283898e-07,0,0,0.0
8,0.00023767061472671137,2.3767061472671135e-05,66.308531,10.0,0.0004483806048827081,5.561577363484129e-06,0,0,0.0
9,568.6027988468094,56.860279884680935,72.50498,10.0,0.0007062916745477661,0.001763651135963662,55,0,1.0
