Latency,1.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00077295072627,8.33338486338175,95.235665,15.0,0.09834699654352165,1.728113179117121e-05,0,0,0.0
1,190.39600090394987,12.693066726929992,95.30785,15.0,0.09846818653476638,1.7129962937012522e-05,0,0,0.0
2,0.0003409202538665526,1.704601269332763e-05,123.516306,20.0,0.09951054120400743,2.4583718183368575e-05,0,0,0.0
3,704.5004185490367,140.90008370980735,31.511149,5.0,6.653427894923454e-06,5.734440196671938e-07,0,0,0.0
4,693.579541958577,40.79879658579865,106.604113,17.0,0.0992045950299561,2.0189145311100276e-05,0,0,0.0
5,385.3904739148479,32.11587282623733,77.899824,12.0,0.0008454122366198871,1.1203836702833314e-05,0,0,0.0
6,645.2967102253853,64.52967102253852,66.311512,10.0,0.00025345462288033777,4.858554669695536e-06,0,0,0.0
7,272.0003278343739,45.33338797239565,40.601763,6.0,6.652337543268216e-06,5.364368879087538e-07,0,0,0.0
8,762.5003946513392,76.25003946513392,66.767639,10.0,0.00029162831854036286,5.568817475048203e-06,0,0,0.0
9,568.8505636449981,56.88505636449982,72.790846,10.0,0.0006342962714183525,0.0012937423079603314,43,2,0.9555555555555556
