Latency,1.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00076404248766,8.333384269499177,69.505355,15.0,0.09834778712120587,2.879822289584567e-05,0,0,0.0
1,190.396046957864,12.693069797190933,69.51051,15.0,0.0984682073265021,2.7417972736643037e-05,0,0,0.0
2,162.50056369028167,8.125028184514083,88.114573,20.0,0.0994537781006078,3.390700453742568e-05,0,0,0.0
3,704.5004390375555,140.90008780751108,25.105495,5.0,6.6531052986090246e-06,5.597551127689906e-07,0,0,0.0
4,693.579767599223,40.79880985877782,76.905721,17.0,0.09884904901205013,3.1612210760201265e-05,0,0,0.0
5,385.39049441009837,32.115874534174864,57.702419,12.0,0.0013127946018154368,2.0118584753703317e-05,0,0,0.0
6,645.296769678579,64.52967696785791,49.705348,10.0,0.0005281619389487652,1.1248296092268543e-05,0,0,0.0
7,272.0003448936845,45.33339081561408,30.612921,6.0,1.3302560224574729e-05,1.0446515565808905e-06,0,0,0.0
8,762.5004088326531,76.25004088326531,49.605426,10.0,0.0005426218734911996,1.2837414967112419e-05,0,0,0.0
9,568.8968970251527,56.88968970251527,53.69912,10.0,0.0013072847451956957,0.0035217218204784684,42,0,1.0
