Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00082773633267,8.33338851575551,95.207669,15.0,0.049815147921691665,1.867414320880387e-05,0,0,0.0
1,190.3962111777614,12.693080745184092,94.917808,15.0,0.09804095586622097,1.6361118926333518e-05,0,0,0.0
2,162.5006295308136,8.12503147654068,122.624904,20.0,0.09941582965621708,2.5046605900413965e-05,0,0,0.0
3,704.5004430163292,140.90008860326583,33.296556,5.0,6.653057702079098e-06,5.633013079478586e-07,0,0,0.0
4,693.5798458168413,40.798814459814196,106.208927,17.0,0.09899639365583211,2.1482224732416455e-05,0,0,0.0
5,385.3904929371288,32.1158744114274,77.705729,12.0,0.0008348304948471025,1.2242808988816023e-05,0,0,0.0
6,645.2969034232201,64.52969034232201,65.706698,10.0,1.996532582158178e-05,5.602589180330588e-06,0,0,0.0
7,272.0003715561871,45.333395259364515,39.807705,6.0,6.652160613337104e-06,5.316305149441957e-07,0,0,0.0
8,762.5004894409136,76.25004894409136,65.757616,10.0,0.0002543315574908035,4.765193131980381e-06,0,0,0.0
9,568.6072810355394,56.86072810355394,70.719222,10.0,0.0005516629424043122,0.0011591134587266667,53,0,1.0
