Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00074962783839,8.33338330852256,63.404168,15.0,0.09809518447118315,3.214395856315087e-05,0,0,0.0
1,190.39604056803424,12.693069371202283,63.345132,15.0,0.09809522790939017,3.247583116872121e-05,0,0,0.0
2,162.50057972215313,8.125028986107656,80.404114,20.0,0.09956240328138823,3.818453990778181e-05,0,0,0.0
3,704.5004236330917,140.90008472661833,23.501853,5.0,6.652855177967405e-06,5.495196359257305e-07,0,0,0.0
4,693.5798063805989,40.79881214003523,70.204355,17.0,0.0989964599839321,3.7558330945319796e-05,0,0,0.0
5,385.3904653834462,32.11587211528718,52.708704,12.0,0.0014008026984681232,2.74636352326496e-05,0,0,0.0
6,645.2965942366034,64.52965942366033,44.611036,10.0,0.0005426403955720652,1.457461125120573e-05,0,0,0.0
7,272.0003520002855,45.33339200004758,28.084891,6.0,6.653011311156517e-06,1.0892369685708673e-06,0,0,0.0
8,762.5004736069693,76.25004736069693,44.208829,10.0,0.0005422586285839387,1.6817353055943122e-05,0,0,0.0
9,569.0275813228674,56.902758132286735,48.305231,10.0,0.001347744422349334,0.002307654973865425,26,2,0.9285714285714286
