Latency,1.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00074334541004,8.333382889694002,95.209829,15.0,6.653408908910734e-06,5.247466949490466e-07,0,0,0.0
1,190.39611130582193,12.693074087054795,95.108536,15.0,6.647682044489448e-06,4.95748520012995e-07,0,0,0.0
2,162.50061069012392,8.125030534506196,126.510832,20.0,6.6463363022680385e-06,8.157508335493448e-07,0,0,0.0
3,704.5004334395751,140.900086687915,29.908946,5.0,6.653745076218203e-06,5.338628165829271e-07,0,0,0.0
4,693.5798937798971,40.79881728117042,107.962914,17.0,6.648939041795259e-06,5.494279919915352e-07,0,0,0.0
5,385.39066829087255,32.11588902423938,76.334035,12.0,6.656408700360792e-06,6.182227618722893e-07,0,0,0.0
6,645.2970472908677,64.52970472908677,63.539012,10.0,6.656434972184021e-06,6.186552159448408e-07,0,0,0.0
7,272.00039455332677,45.33339909222113,36.312612,6.0,6.653027061557246e-06,5.116766828124e-07,0,0,0.0
8,762.5004536221835,76.25004536221834,63.947269,10.0,6.656154136974909e-06,6.102882163603465e-07,0,0,0.0
9,594.1867037740391,59.418670377403906,316.123559,10.0,0.02292302968785383,0.01417999355717292,268,4,0.9852941176470589
