Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00082266854456,8.33338817790297,92.392841,15.0,0.009891362913839281,1.7207789948638918e-05,0,0,0.0
1,190.3962064514987,12.693080430099913,92.40679,15.0,0.0071285246806147146,1.7584559364181018e-05,0,0,0.0
2,162.50060358747172,8.125030179373585,119.81339,20.0,0.09927181183901612,2.7313511674620372e-05,0,0,0.0
3,704.5004336769712,140.90008673539424,32.6124,5.0,6.653017925820854e-06,5.638554298871638e-07,0,0,0.0
4,693.5797252764261,40.79880736920153,103.499272,17.0,0.09893797412102087,2.000423833248277e-05,0,0,0.0
5,385.39060561751506,32.11588380145959,75.514259,12.0,0.000775999102130033,1.1728315252312879e-05,0,0,0.0
6,645.2968981696508,64.52968981696509,64.273731,10.0,2.3436531428125407e-05,4.9731974538502755e-06,0,0,0.0
7,272.00036364218903,45.333393940364836,39.107451,6.0,6.651957762867744e-06,5.259193829455604e-07,0,0,0.0
8,762.5004813061425,76.25004813061426,64.103883,10.0,0.0001034735395565034,5.005995200299188e-06,0,0,0.0
9,568.4386970770344,56.84386970770343,69.110723,10.0,0.00037220194190692307,0.0012411358350374047,51,0,1.0
