Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079942047248,8.333386628031498,87.325655,15.0,0.09804294323492123,1.984691489783097e-05,0,0,0.0
1,190.39619801246369,12.693079867497579,87.313209,15.0,0.09792322010165419,1.8877595708843842e-05,0,0,0.0
2,162.50060791915357,8.125030395957678,111.601818,20.0,0.09942459249962463,2.696679013425296e-05,0,0,0.0
3,704.5004385705341,140.90008771410683,31.610079,5.0,6.653386333914862e-06,5.745731274282585e-07,0,0,0.0
4,693.5798435535711,40.798814326680656,97.104441,17.0,0.09893805400875748,2.0326627603317604e-05,0,0,0.0
5,385.39057846812193,32.11588153901016,72.352364,12.0,0.0009756650849979814,1.3727451086964493e-05,0,0,0.0
6,645.2968762034806,64.52968762034806,61.504666,10.0,0.00044840140787365257,7.001509283455221e-06,0,0,0.0
7,272.0003564534523,45.33339274224205,37.918758,6.0,6.652464733094215e-06,5.429846540493458e-07,0,0,0.0
8,762.5004688428381,76.25004688428382,61.204842,10.0,0.0004614949681893202,9.623518038412283e-06,0,0,0.0
9,568.3232510373255,56.83232510373254,65.605765,10.0,0.0007454567882160187,0.0016273874216488073,49,0,1.0
