Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00080427682333,8.333386951788222,91.508253,15.0,0.08604803085291222,1.8304938983979942e-05,0,0,0.0
1,190.39615957043446,12.693077304695631,91.512513,15.0,0.0980430802679774,1.8851286065491017e-05,0,0,0.0
2,162.50059980367288,8.125029990183645,118.51357,20.0,0.09946569372241604,2.812410362373896e-05,0,0,0.0
3,704.5003986870508,140.90007973741018,31.508728,5.0,6.653490783139207e-06,5.795822231814593e-07,0,0,0.0
4,693.5796614780278,40.798803616354576,102.311334,17.0,0.09903801713259526,2.079348386807567e-05,0,0,0.0
5,385.39043409383135,32.115869507819276,74.905844,12.0,0.0008348081407728858,1.1277119549291115e-05,0,0,0.0
6,645.2967450939092,64.52967450939092,63.607742,10.0,0.00025434020133680707,5.058806484825595e-06,0,0,0.0
7,272.0003442641256,45.3333907106876,38.420682,6.0,6.652148890404815e-06,5.305398584321518e-07,0,0,0.0
8,762.5004601862761,76.25004601862761,63.521275,10.0,0.0004395512245169292,5.7095559507417646e-06,0,0,0.0
9,568.6537077800139,56.865370778001385,68.908854,10.0,0.000675550818312904,0.0014307836731425327,51,0,1.0
