Latency,1.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.0007535827678,8.33338357218452,93.708071,15.0,0.09804264053450122,1.6812507762471427e-05,0,0,0.0
1,190.39611356151093,12.693074237434063,93.805983,15.0,0.09792296951946182,1.7407005781233664e-05,0,0,0.0
2,162.50057350585251,8.125028675292626,121.609912,20.0,0.09942486051028566,2.3777727620188926e-05,0,0,0.0
3,704.5004313903133,140.90008627806267,32.017021,5.0,6.653221137333199e-06,5.69356110868835e-07,0,0,0.0
4,693.5797334528393,40.798807850167016,104.829992,17.0,0.09893799087698724,1.9855122079803778e-05,0,0,0.0
5,385.3905268295615,32.115877235796795,76.803721,12.0,0.0007759981279424448,1.050182882877948e-05,0,0,0.0
6,645.2968428041247,64.52968428041247,65.410249,10.0,0.00043947006343567074,5.579141681977262e-06,0,0,0.0
7,272.00034415037794,45.333390691729655,39.681874,6.0,6.652294389602775e-06,5.384429043039582e-07,0,0,0.0
8,762.5004122865976,76.25004122865975,65.466935,10.0,0.0004394905118232373,5.9124775001605736e-06,0,0,0.0
9,568.8208541046353,56.882085410463525,70.705694,10.0,0.0006204782048062352,0.0011145645485148917,55,0,1.0
