Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00079791273546,8.333386527515698,89.80335,15.0,0.0023432285802338013,1.887906973862676e-05,0,0,0.0
1,190.39612855769082,12.693075237179388,89.794313,15.0,0.005854133901303065,1.6244006095789132e-05,0,0,0.0
2,162.5005973236041,8.125029866180205,116.880868,20.0,0.09925937937297308,2.699313015330773e-05,0,0,0.0
3,704.5004197212133,140.90008394424268,30.573275,5.0,6.6532396110703485e-06,5.691740450507923e-07,0,0,0.0
4,693.5798021570632,40.79881189159195,100.7273,17.0,0.09882751541825517,2.377052229496357e-05,0,0,0.0
5,385.39054561165517,32.11587880097127,73.29725,12.0,0.0007003838654427372,1.1639606167790362e-05,0,0,0.0
6,645.2967421591213,64.52967421591214,62.003162,10.0,1.9964722748106278e-05,4.59492488502633e-06,0,0,0.0
7,272.00035545394144,45.33339257565691,37.111898,6.0,6.6524281470565705e-06,5.439281116985899e-07,0,0,0.0
8,762.500482850184,76.2500482850184,62.14285,10.0,2.3485840856610207e-05,5.5370037184804776e-06,0,0,0.0
9,568.5584312165969,56.85584312165969,66.712429,10.0,0.0004800046583304518,0.0011529513121638635,48,1,0.9795918367346939
