Latency,1.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,0.00034841114051915005,2.3227409367943335e-05,67.104788,15.0,0.09850435438208481,3.029647569118216e-05,0,0,0.0
1,190.3960422239107,12.693069481594048,67.206516,15.0,0.09859636535080915,2.9539728929606213e-05,0,0,0.0
2,162.50055615706225,8.125027807853112,85.303004,20.0,0.0999853310503071,3.436330486827899e-05,0,0,0.0
3,704.5004114926207,140.90008229852415,25.207012,5.0,6.65328505849268e-06,1.0971911727959433e-06,0,0,0.0
4,693.5796671082621,40.79880394754483,74.317435,17.0,0.09906450405654986,3.500780729748243e-05,0,0,0.0
5,385.39052872990436,32.115877394158694,56.204186,12.0,0.0013559008238888531,2.325059584862288e-05,0,0,0.0
6,645.2968390782123,64.52968390782124,48.526444,10.0,0.0005047934765995549,1.175132298136817e-05,0,0,0.0
7,272.0003405151093,45.333390085851555,30.299793,6.0,1.3304307100427699e-05,1.0996550012251447e-06,0,0,0.0
8,762.5003870931057,76.25003870931057,48.32427,10.0,0.0005426247640654379,1.4328468257739276e-05,0,0,0.0
9,568.8741716810126,56.887417168101265,51.917021,10.0,0.0015154469051064517,0.004949878318410983,42,0,1.0
