Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00084166241643,8.333389444161096,93.252064,15.0,0.08771013927190144,1.6894525908483474e-05,0,0,0.0
1,190.3962044390381,12.693080295935873,93.154002,15.0,0.0979231403381164,1.6722411011471643e-05,0,0,0.0
2,162.50062829974135,8.125031414987067,120.851409,20.0,0.09942482869027222,2.4689925304244298e-05,0,0,0.0
3,704.5004578674071,140.90009157348143,32.125077,5.0,6.652954676315067e-06,5.584786360148317e-07,0,0,0.0
4,693.5798796028351,40.7988164472256,104.219228,17.0,0.0987580890071936,1.989101199306731e-05,0,0,0.0
5,385.3905684690873,32.11588070575728,75.762672,12.0,0.0008171903435212624,1.1086657503156516e-05,0,0,0.0
6,645.2969911134812,64.52969911134812,64.422705,10.0,0.00025347674997015096,5.186744012064537e-06,0,0,0.0
7,272.0003640427151,45.33339400711918,38.815693,6.0,6.652193839726667e-06,5.329880684750484e-07,0,0,0.0
8,762.5004998189972,76.25004998189972,64.368999,10.0,0.00010356674795743148,5.333659966882343e-06,0,0,0.0
9,568.4083024031478,56.84083024031478,68.48986,10.0,0.0005567235701115815,0.0009549209635473216,52,0,1.0
