Latency,1.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00071917166296,8.333381278110865,94.274003,15.0,0.09804266274897093,1.735045557190664e-05,0,0,0.0
1,190.3959569775142,12.693063798500948,94.224637,15.0,0.09828183990817531,1.758885092018047e-05,0,0,0.0
2,162.50054772006348,8.125027386003174,121.107695,20.0,0.09942242381188675,2.687749631746783e-05,0,0,0.0
3,704.5004477889787,140.90008955779575,32.289676,5.0,6.653506065614372e-06,5.798065251549385e-07,0,0,0.0
4,693.5796455490333,40.7988026793549,104.812413,17.0,0.09894219848829991,2.0723223048690897e-05,0,0,0.0
5,385.3905865859568,32.1158822154964,77.205724,12.0,0.0008561174850526404,1.1734178095856862e-05,0,0,0.0
6,645.2969745181852,64.52969745181852,66.006098,10.0,0.0001583990163710712,5.626053178886541e-06,0,0,0.0
7,272.0003682947606,45.33339471579344,40.097729,6.0,6.652207522574365e-06,5.34189833898335e-07,0,0,0.0
8,762.5004319628144,76.25004319628144,66.024936,10.0,0.00044823372864660413,5.600490878441221e-06,0,0,0.0
9,569.0352131372977,56.90352131372977,70.849774,10.0,0.0006344962835927795,0.0012621999135153938,51,0,1.0
