Latency,1.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00066631655044,8.333377754436695,76.101133,15.0,0.09857116273794438,2.7714057270297092e-05,0,0,0.0
1,190.39588798584344,12.69305919905623,76.100069,15.0,0.09875004346430352,2.708520699945538e-05,0,0,0.0
2,162.50052820750267,8.125026410375133,97.006765,20.0,0.09990050290681604,3.278449762778023e-05,0,0,0.0
3,704.5004125302775,140.9000825060555,26.455406,5.0,6.653403010690393e-06,5.683160976760818e-07,0,0,0.0
4,693.5794292677319,40.79878995692541,84.663991,17.0,0.0990878097378137,3.022904777605362e-05,0,0,0.0
5,385.39044772258075,32.1158706435484,63.099235,12.0,0.00140061656524533,1.94515302309739e-05,0,0,0.0
6,645.2964890913207,64.52964890913208,54.009787,10.0,0.0005281028614627717,9.699914449434743e-06,0,0,0.0
7,272.0003049499406,45.33338415832343,32.504473,6.0,6.652379102762319e-06,1.040152443370539e-06,0,0,0.0
8,762.500381316579,76.2500381316579,54.237438,10.0,0.000504840139577481,1.0190433165563947e-05,0,0,0.0
9,568.534122558592,56.8534122558592,58.5192,10.0,0.00130588264871008,0.002829974616402886,46,0,1.0
