Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate
0,125.00080468866862,8.333386979244574,91.632017,15.0,0.006263609334972052,1.9025893128152823e-05,0,0,0.0
1,190.396112329613,12.693074155307533,91.630751,15.0,0.0021396168234677146,1.6835929206315825e-05,0,0,0.0
2,162.50060651500874,8.125030325750437,119.009023,20.0,0.09927153347690086,2.4892528915909647e-05,0,0,0.0
3,704.500408431163,140.9000816862326,31.688299,5.0,6.653028585800759e-06,5.655792831006607e-07,0,0,0.0
4,693.5798571100999,40.79881512412352,102.508855,17.0,0.09875792963851142,2.3227353340704582e-05,0,0,0.0
5,385.3905378938263,32.11587815781886,75.029466,12.0,0.0007670051359819074,1.1690795886920564e-05,0,0,0.0
6,645.2968242802252,64.52968242802253,63.907978,10.0,0.00025344956872820623,4.650046658838396e-06,0,0,0.0
7,272.0003528358583,45.333392139309716,38.813278,6.0,6.652166844224161e-06,5.328262482352233e-07,0,0,0.0
8,762.5004871848288,76.25004871848287,63.684592,10.0,0.00015840566785692636,5.707234859557588e-06,0,0,0.0
9,568.4894742088195,56.84894742088195,68.603724,10.0,0.0005987115154751713,0.0014011197574215206,50,0,1.0
