Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085082772262,8.333390055181507,93.393171,15.0,0.09893796513247964,2.083744583380846e-05,0,0,0.0,0.0
1,190.39624696792245,12.69308313119483,93.400926,15.0,0.09874964706834495,1.8543517066316184e-05,0,0,0.0,0.0
2,162.50060322744562,8.125030161372282,110.597133,20.0,0.09953414913505591,2.430194858682455e-05,0,0,0.0,0.0
3,704.5004670482414,140.90009340964826,42.088481,5.0,1.330541956596101e-05,1.1308032334377822e-06,27,0,1.0,0.353471286
4,694.342191953017,40.84365835017747,101.101702,17.0,0.09892739259003834,0.00028797872750896403,27,0,1.0,0.36930095370370364
5,385.3905929927174,32.115882749393116,82.604177,12.0,0.0018095674847630472,1.5699890654197184e-05,0,0,0.0,0.0
6,645.2968892255482,64.52968892255481,73.187213,10.0,0.0009755063165229824,1.1918410214306618e-05,0,0,0.0,0.0
7,272.00037339357283,45.333395565595474,48.914224,6.0,1.3304384000868628e-05,1.084297005264287e-06,0,0,0.0,0.0
8,762.5005266793413,76.25005266793413,72.857113,10.0,0.0007760084953067556,1.3416745540687195e-05,0,0,0.0,0.0
9,567.5173031219082,56.751730312190816,75.102916,10.0,0.001435979870643301,0.0038857428633118363,61,0,1.0,0.34469238222950827
