Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081716855847,8.333387811237232,104.335938,15.0,0.09846806346200741,1.6815652040396883e-05,0,0,0.0,0.0
1,190.3960869175263,12.69307246116842,104.310746,15.0,0.09870475374646939,1.6287956006166834e-05,0,0,0.0,0.0
2,162.5005894258079,8.125029471290395,130.34345,20.0,0.09956203762613734,2.2970227964158596e-05,0,0,0.0,0.0
3,704.5006584538047,140.90013169076093,43.470172,5.0,6.65351810826995e-06,5.693097450713483e-07,29,0,1.0,0.37049926382758613
4,694.7610181397096,40.8682951846888,116.932189,17.0,0.09857066205698602,0.00021651376724829636,29,0,1.0,0.3551266842068966
5,385.39048326896693,32.11587360574725,88.213967,12.0,0.0009756354424039076,1.0236314773592872e-05,0,0,0.0,0.0
6,645.2966240246354,64.52966240246354,75.892259,10.0,0.00046147242847816364,6.638755434273946e-06,0,0,0.0,0.0
7,272.00034179757824,45.333390299596374,49.602833,6.0,1.3303010777547586e-05,1.0389845529849015e-06,0,0,0.0,0.0
8,762.5004664513211,76.25004664513212,74.836443,10.0,0.0004614947178204973,9.330129450041886e-06,0,0,0.0,0.0
9,567.8368879432488,56.78368879432488,78.954295,10.0,0.0007606463665039281,0.0017774041372320415,62,0,1.0,0.3470244373064517
