Latency,0.0
Iteration,17
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00088682186944,8.333392454791296,105.120381,15.0,0.09860976196685482,1.8198660298805925e-05,0,0,0.0,0.0
1,190.39623801065787,12.693082534043858,105.110988,15.0,0.09828190933408307,1.5788288032503317e-05,0,0,0.0,0.0
2,162.50062482790216,8.125031241395108,133.006607,20.0,0.09949565247657513,2.2308174152385618e-05,0,0,0.0,0.0
3,704.5005518180258,140.90011036360517,42.866245,5.0,6.653684402030388e-06,5.79355049728342e-07,27,0,1.0,0.3380552698518518
4,694.454088179543,40.850240481149584,118.305328,17.0,0.09860878454585491,0.00018960441168225373,27,0,1.0,0.34959584222222234
5,385.3906203846737,32.11588503205614,88.300238,12.0,0.0008842024941544541,1.158566826919838e-05,0,0,0.0,0.0
6,645.2969756052205,64.52969756052205,76.378633,10.0,0.0002543511928381273,5.543543935004891e-06,0,0,0.0,0.0
7,272.00038397922174,45.33339732987029,50.109338,6.0,6.652558857764763e-06,1.050777084358231e-06,0,0,0.0,0.0
8,762.500501533735,76.25005015337351,76.210279,10.0,0.0002915900993821774,7.607076956744113e-06,0,0,0.0,0.0
9,567.9641782545082,56.79641782545082,79.407163,10.0,0.0005820564604748502,0.001124947782071839,56,1,0.9824561403508771,0.48155921592982426
