Latency,0.0
Iteration,3
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084010177964,8.333389340118643,106.275648,15.0,0.09804279856055878,1.5902090532812405e-05,0,0,0.0,0.0
1,190.39608729026062,12.693072486017375,106.303862,15.0,0.09828125016352277,1.412428162206325e-05,0,0,0.0,0.0
2,162.50060450326185,8.125030225163092,133.808208,20.0,0.09943038849417823,2.0063415540061413e-05,0,0,0.0,0.0
3,704.5007109319265,140.9001421863853,43.734904,5.0,6.652919169939823e-06,5.546825058511465e-07,28,0,1.0,0.34934310053571427
4,694.4846202777903,40.852036486928846,119.26413,17.0,0.09828370590297131,0.00017964859146957224,28,0,1.0,0.34980537664285716
5,385.39052940669825,32.11587745055819,89.161403,12.0,0.0009756268270592547,1.1026167578975787e-05,0,0,0.0,0.0
6,645.2966466383434,64.52966466383434,77.302883,10.0,0.00025431666833145364,5.139588576952294e-06,0,0,0.0,0.0
7,272.00035083213425,45.33339180535571,50.147273,6.0,1.3302948303149059e-05,1.0385068361320094e-06,0,0,0.0,0.0
8,762.5004831666218,76.25004831666219,76.317469,10.0,0.0003794784408755851,7.837394733626316e-06,0,0,0.0,0.0
9,567.6538427908403,56.765384279084024,79.968304,10.0,0.0006170509235470419,0.0010524133787270795,62,0,1.0,0.36322936637096775
