Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00089045335962,8.333392696890641,65.026262,15.0,0.09850436575994749,2.9828793215701198e-05,0,0,0.0,0.0
1,190.39641688050224,12.69309445870015,65.015659,15.0,0.09859637320649144,2.9170021176305738e-05,0,0,0.0,0.0
2,162.50064786628874,8.125032393314438,81.699271,20.0,0.09959260595104943,3.6759698618382686e-05,0,0,0.0,0.0
3,704.5009803640559,140.90019607281118,27.298095,5.0,6.653359700028639e-06,1.073638651946521e-06,19,0,1.0,0.31859235568421057
4,695.038235236521,40.88460207273653,73.905043,17.0,0.09871733358392831,0.00031017641554109633,19,0,1.0,0.3191847865789473
5,385.39092149515506,32.115910124596255,54.708944,12.0,0.0014008056801564917,2.074305518462438e-05,0,0,0.0,0.0
6,645.297429996828,64.5297429996828,47.70443,10.0,0.0005968651765714261,1.2538221239033476e-05,0,0,0.0,0.0
7,272.0004594086795,45.33340990144658,31.281572,6.0,1.330492499584707e-05,1.10942000623661e-06,0,0,0.0,0.0
8,762.5006002769443,76.25006002769443,46.405157,10.0,0.0007965718862022221,1.6839913217909895e-05,0,0,0.0,0.0
9,568.1515095852516,56.81515095852516,49.25801,10.0,0.0014526675193690837,0.003374727858718174,39,0,1.0,0.29764478171794867
