Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081526578151,8.333387684385434,64.907029,15.0,0.09859631132232476,2.884190217642786e-05,0,0,0.0,0.0
1,190.39614800693573,12.693076533795715,64.836728,15.0,0.09870490171986349,2.7388667778183162e-05,0,0,0.0,0.0
2,162.50059664782427,8.125029832391213,82.021675,20.0,0.1001050756760237,3.568989019875345e-05,0,0,0.0,0.0
3,704.5011593841139,140.90023187682277,27.344062,5.0,1.3304821940187838e-05,1.1002548694772755e-06,19,0,1.0,0.3156117118947368
4,694.906232657825,40.87683721516618,74.903672,17.0,0.09936023215068326,0.00040248075807713946,21,0,1.0,0.3071726966666667
5,385.3905465835788,32.115878881964896,54.6196,12.0,0.001319059225199752,2.064611128727023e-05,0,0,0.0,0.0
6,645.2968834116077,64.52968834116078,47.402488,10.0,0.0005276329133972052,1.2934090909411111e-05,0,0,0.0,0.0
7,272.00035115044176,45.33339185840696,31.640886,6.0,1.3305378618074335e-05,1.1142516914905965e-06,0,0,0.0,0.0
8,762.5004816391609,76.25004816391609,46.392208,10.0,0.0005427922654664338,1.4542318080274428e-05,0,0,0.0,0.0
9,568.4670882334855,56.84670882334855,49.40345,10.0,0.0012553827899054737,0.002601864498014148,39,0,1.0,0.30143010251282054
