Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008866128197,8.333392440854647,64.002142,15.0,0.09892882060424524,3.272568396166849e-05,0,0,0.0,0.0
1,190.39628402875135,12.693085601916756,63.910966,15.0,0.09891840182071332,3.2562850060813275e-05,0,0,0.0,0.0
2,162.50067682658408,8.125033841329204,80.805374,20.0,0.0997195253259691,3.505467972564343e-05,0,0,0.0,0.0
3,704.5042726250025,140.9008545250005,26.010472,5.0,1.328169222073099e-05,6.927467050574319e-07,17,0,1.0,0.33543742552941175
4,694.3547732367734,40.84439842569255,71.847727,17.0,0.09915939024554808,0.00020754279562718025,17,0,1.0,0.3111889684705882
5,385.3906919540986,32.11589099617488,53.606027,12.0,0.0018767421645469323,2.6268287856012762e-05,0,0,0.0,0.0
6,645.2971418396097,64.52971418396098,46.500371,10.0,0.000766997335571451,1.2984451380759753e-05,0,0,0.0,0.0
7,272.00042975890346,45.333404959817244,30.50506,6.0,1.3304652094702109e-05,1.0831891473846882e-06,0,0,0.0,0.0
8,762.500567397852,76.25005673978521,46.21668,10.0,0.0005281601434967143,1.5636917270508245e-05,0,0,0.0,0.0
9,567.7547877027072,56.775478770270716,48.703546,10.0,0.001295029589033353,0.00329166896898124,37,0,1.0,0.2950357084054054
