Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084223297574,8.333389482198383,66.206916,15.0,0.0987500208450012,3.128700179966071e-05,0,0,0.0,0.0
1,0.0005072312223868475,3.381541482578983e-05,66.206182,15.0,0.09828208377501188,2.7397767410342055e-05,0,0,0.0,0.0
2,162.50060910068106,8.125030455034054,83.205278,20.0,0.09987300096540014,3.3844970293017695e-05,0,0,0.0,0.0
3,704.502033886356,140.9004067772712,27.298296,5.0,6.654142885500513e-06,1.053199011771084e-06,18,0,1.0,0.29912350355555556
4,694.2918154931795,40.840695029010554,74.102411,17.0,0.09844223296663973,0.00021838593118328475,18,0,1.0,0.2973843917777777
5,0.00022058443367614335,1.8382036139678613e-05,55.700488,12.0,0.0013190399452573873,2.0155772162411267e-05,0,0,0.0,0.0
6,645.296933666852,64.52969336668521,48.605841,10.0,0.0005281879506902065,1.1667429511419414e-05,0,0,0.0,0.0
7,272.0003737666686,45.333395627778096,31.610091,6.0,1.3304752107218532e-05,1.0959947689312935e-06,0,0,0.0,0.0
8,762.5005034556973,76.25005034556973,47.602868,10.0,0.0005426335857926408,1.512798496943813e-05,0,0,0.0,0.0
9,568.2126427252969,56.82126427252969,49.605231,10.0,0.0012313380952908015,0.0029904468258758893,40,0,1.0,0.28982039075
