Latency,0.0
Iteration,8
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00084827308564,8.333389884872377,66.605037,15.0,0.09858389972668309,3.0825566274270006e-05,0,0,0.0,0.0
1,190.39624498472946,12.693082998981964,66.689157,15.0,0.09850431292607816,2.9745283736115624e-05,0,0,0.0,0.0
2,162.50062258380842,8.125031129190422,83.614893,20.0,0.09997780039835098,3.753738166967224e-05,0,0,0.0,0.0
3,704.5017430658552,140.90034861317105,28.001064,5.0,1.3275588245010557e-05,7.571236512602303e-07,20,0,1.0,0.30223069690000004
4,694.8839898581077,40.875528815182804,75.293145,17.0,0.09875573180727512,0.00025896067323838423,21,0,1.0,0.3032896035238095
5,385.3906959995704,32.11589133329753,56.096896,12.0,0.0013341873821173453,2.0598955430273236e-05,0,0,0.0,0.0
6,645.2970591204131,64.52970591204131,48.997399,10.0,0.0005276615461884474,1.2030739404700341e-05,0,0,0.0,0.0
7,272.0003880246429,45.33339800410715,32.209888,6.0,1.3304437930782073e-05,1.0941580886063202e-06,0,0,0.0,0.0
8,762.5005047018434,76.25005047018433,47.955565,10.0,0.0005282211030357281,1.383865007557075e-05,0,0,0.0,0.0
9,567.5903277652095,56.759032776520954,49.903406,10.0,0.0010538427472082598,0.0024919714781079794,40,0,1.0,0.298725359325
