Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083241708616,8.333388827805743,70.160908,15.0,0.09850409884251464,2.998346382798679e-05,0,0,0.0,0.0
1,190.3961665810807,12.693077772072048,70.156707,15.0,0.0985969111347873,2.9699636172608728e-05,0,0,0.0,0.0
2,162.50059827658157,8.125029913829078,87.208736,20.0,0.09961345098078414,3.518125093471269e-05,0,0,0.0,0.0
3,704.5028987459247,140.90057974918494,30.617918,5.0,1.3277001240283087e-05,9.351026658077977e-07,22,0,1.0,0.31989156540909086
4,695.082693880081,40.88721728706359,79.204397,17.0,0.09886686844700267,0.000383508037171687,24,0,1.0,0.32109610483333323
5,385.3905267706433,32.115877230886944,59.503641,12.0,0.001400787918711538,1.9524968752904215e-05,0,0,0.0,0.0
6,645.296800041749,64.52968000417489,52.345344,10.0,0.0007003771310124321,1.4220932231800987e-05,0,0,0.0,0.0
7,272.0003364135162,45.3333894022527,35.310758,6.0,1.3304271006186713e-05,1.0655571204359025e-06,0,0,0.0,0.0
8,762.5004594172041,76.2500459417204,51.300423,10.0,0.0008172373431128768,1.7693222715371453e-05,0,0,0.0,0.0
9,567.554581726525,56.7554581726525,52.958931,10.0,0.0012144955324107365,0.0026216423740651864,36,1,0.972972972972973,0.545893071837838
