Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083662775981,8.33338910851732,76.000388,15.0,0.09875800960586247,2.5061188945495666e-05,0,0,0.0,0.0
1,190.39620262653304,12.693080175102203,76.002633,15.0,0.09884893675028897,2.134806531550737e-05,0,0,0.0,0.0
2,162.50058452580853,8.125029226290426,92.598793,20.0,0.0995621443462746,3.065473602736901e-05,0,0,0.0,0.0
3,704.5008091916219,140.90016183832438,38.312744,5.0,1.3305367009745778e-05,1.0976052594645438e-06,26,0,1.0,0.3439010336923077
4,694.3393570772087,40.84349159277698,83.323986,17.0,0.09871085515128393,0.0002642200171876218,26,0,1.0,0.3555762743076923
5,385.3905868543721,32.11588223786434,65.206355,12.0,0.0018768030048157275,1.5962796728885564e-05,0,0,0.0,0.0
6,645.2967637943938,64.52967637943938,57.400643,10.0,0.000817238092014963,1.176783044343212e-05,0,0,0.0,0.0
7,272.00036438953805,45.333394064923006,41.199911,6.0,1.3306308998515137e-05,1.6533037767511014e-06,0,0,0.0,0.0
8,762.5005113822606,76.25005113822606,56.683643,10.0,0.0007003921436327804,1.4963332868613396e-05,0,0,0.0,0.0
9,567.4772124775322,56.747721247753226,58.565906,10.0,0.0011894031211886688,0.003023870102704482,48,0,1.0,0.33450428518750003
