Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008364139706,8.333389094264707,106.508489,15.0,0.09859641568283645,1.851970353689937e-05,0,0,0.0,0.0
1,190.39626124410972,12.693084082940649,106.56961,15.0,0.09860973320585668,1.649036889261879e-05,0,0,0.0,0.0
2,162.50061639733872,8.125030819866936,134.140338,20.0,0.09953384221560865,2.387968410788588e-05,0,0,0.0,0.0
3,704.5009377771158,140.90018755542317,41.343723,5.0,6.652616504054177e-06,5.460696613098467e-07,28,0,1.0,0.3437914982857143
4,694.8150627766464,40.8714742809792,120.408797,17.0,0.09876428420645095,0.0001789084186798462,28,0,1.0,0.3541849021428572
5,385.3906088071677,32.11588406726398,85.594722,12.0,0.0007004518695149023,1.104706588428428e-05,0,0,0.0,0.0
6,645.2967596667306,64.52967596667307,72.406078,10.0,0.00022504960686661746,3.928579372924901e-06,0,0,0.0,0.0
7,272.0003749023209,45.333395817053486,46.758517,6.0,6.652616072154733e-06,1.0579679567620528e-06,0,0,0.0,0.0
8,762.5005004604494,76.25005004604495,71.620049,10.0,0.0002260381573232842,4.642231323797479e-06,0,0,0.0,0.0
9,568.7141336749776,56.87141336749776,118.142944,10.0,0.0386130579049688,0.0174533087455353,88,2,0.9777777777777777,0.5215758597444443
