Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082616936209,8.333388411290805,103.514324,15.0,0.060382782883426224,1.6741999264225423e-05,0,0,0.0,0.0
1,190.39612956922144,12.693075304614762,103.595532,15.0,0.09791048301497955,1.4710402673756562e-05,0,0,0.0,0.0
2,162.50059627182034,8.125029813591016,130.909159,20.0,0.09942504122167857,2.0040425585676758e-05,0,0,0.0,0.0
3,704.5007716047007,140.90015432094015,43.223096,5.0,6.653762518683438e-06,5.797380979628581e-07,29,0,1.0,0.36404524751724143
4,695.2133922588648,40.89490542699205,117.762962,17.0,0.09842581051997971,0.00022989995848154976,34,0,1.0,0.35826553564705876
5,385.39050443165036,32.1158753693042,86.274201,12.0,0.0007759990443846274,1.0944436290571957e-05,0,0,0.0,0.0
6,645.2968289876147,64.52968289876148,74.939489,10.0,0.00028960183139338513,5.580340034505582e-06,0,0,0.0,0.0
7,272.0003620958211,45.33339368263685,49.186748,6.0,6.652665094939353e-06,1.0632522725434988e-06,0,0,0.0,0.0
8,762.5004650745485,76.25004650745485,74.101867,10.0,0.0003794630227381239,6.911444374543038e-06,0,0,0.0,0.0
9,567.7713262881914,56.77713262881914,78.006942,10.0,0.0006154331866156659,0.0013292179192908636,60,0,1.0,0.36644071638333325
