Latency,0.0
Iteration,4
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082727625953,8.333388485083969,102.373815,15.0,0.09828171042619821,1.8624594415508985e-05,0,0,0.0,0.0
1,190.3962173784791,12.693081158565272,102.313492,15.0,0.09828188289134045,1.641434177468426e-05,0,0,0.0,0.0
2,162.5006076426475,8.125030382132376,129.707089,20.0,0.09946571721597013,2.2179098035923772e-05,0,0,0.0,0.0
3,704.5006416845004,140.90012833690008,41.402072,5.0,6.65311174025014e-06,5.639573535595743e-07,28,0,1.0,0.3512709971785715
4,694.8274653037403,40.872203841396484,115.806049,17.0,0.09867674818733373,0.00020593660401413416,28,0,1.0,0.341441708
5,385.39056705929823,32.115880588274855,85.07493,12.0,0.0008588316169092115,1.066958019713127e-05,0,0,0.0,0.0
6,645.2967568894633,64.52967568894633,72.957144,10.0,0.00022501791972065477,6.364012117288098e-06,0,0,0.0,0.0
7,272.0003808694257,45.33339681157096,47.685879,6.0,6.652208199339146e-06,1.0238129698504086e-06,0,0,0.0,0.0
8,762.5005176255902,76.25005176255902,72.87109,10.0,0.0004483917489355588,6.867030357096224e-06,0,0,0.0,0.0
9,567.541338403133,56.754133840313294,76.787995,10.0,0.0007240966003313649,0.0014586685261774174,60,0,1.0,0.34401422535
