Latency,0.0
Iteration,16
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00088394914523,8.333392263276348,93.335148,15.0,0.09828182671252642,1.8390883685410354e-05,0,0,0.0,0.0
1,190.39628509099205,12.693085672732803,93.305964,15.0,0.09815456763941174,1.6154977977578255e-05,0,0,0.0,0.0
2,162.5006370700464,8.12503185350232,118.713753,20.0,0.09951043485880366,2.5254799385088234e-05,0,0,0.0,0.0
3,704.5007473016651,140.900149460333,37.031511,5.0,6.653889744685876e-06,5.76420202262379e-07,23,0,1.0,0.3579255953913043
4,694.3778228706628,40.84575428650958,104.849256,17.0,0.09856870287874869,0.0001749799151795628,23,0,1.0,0.35315673573913037
5,385.39072713952635,32.115893928293865,77.518591,12.0,0.0009756341359945866,1.2149510464354307e-05,0,0,0.0,0.0
6,645.2971249132548,64.52971249132548,66.429806,10.0,0.00028958106905190364,6.4315051506724785e-06,0,0,0.0,0.0
7,272.0004025850236,45.333400430837266,43.222004,6.0,6.652552466206124e-06,1.0522000607813393e-06,0,0,0.0,0.0
8,762.5005272610113,76.25005272610113,65.872104,10.0,0.0002916079850922085,6.9222795363320285e-06,0,0,0.0,0.0
9,567.4892172853883,56.74892172853883,69.308658,10.0,0.00063902546093942,0.0009802697148009187,43,1,0.9772727272727273,0.6028172609545455
