Latency,0.0
Iteration,18
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00089725110465,8.333393150073643,108.715089,15.0,0.09804280812819102,1.5315393286855927e-05,0,0,0.0,0.0
1,190.39630239697763,12.693086826465175,108.709029,15.0,0.09804288125524009,1.4723903341007372e-05,0,0,0.0,0.0
2,162.5006358653944,8.12503179326972,136.699888,20.0,0.09942486030141913,2.0402013634068794e-05,0,0,0.0,0.0
3,704.500542516876,140.90010850337518,44.847129,5.0,6.653564304062698e-06,5.726754090037978e-07,30,0,1.0,0.35464198733333335
4,694.8192678176565,40.87172163633274,122.332019,17.0,0.09836630101526987,0.00019986246456715762,30,0,1.0,0.3578282350666667
5,385.39072923822994,32.11589410318583,90.416737,12.0,0.0008561339750426389,1.1096667296150999e-05,0,0,0.0,0.0
6,645.2970818764899,64.52970818764899,78.605844,10.0,0.00028958002349994266,5.506960376600034e-06,0,0,0.0,0.0
7,272.0004005091194,45.33340008485323,51.770708,6.0,1.3303535586942109e-05,1.0627575908336243e-06,0,0,0.0,0.0
8,762.5005366197746,76.25005366197746,78.008711,10.0,0.00037946902206778543,7.610195367349602e-06,0,0,0.0,0.0
9,567.8273112593591,56.78273112593591,82.04871,10.0,0.0006031368980144794,0.0013954459771121127,64,0,1.0,0.35265580703124993
