Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085863637854,8.33339057575857,88.388391,15.0,0.09860915003557792,2.2497886403687807e-05,0,0,0.0,0.0
1,190.3962007983196,12.693080053221307,88.403493,15.0,0.09860625621811187,1.8803461876437666e-05,0,0,0.0,0.0
2,162.50059604522903,8.125029802261452,107.892438,20.0,0.09955335488290257,2.5208334997195436e-05,0,0,0.0,0.0
3,0.00028080822825342323,5.616164565068464e-05,42.100257,5.0,1.3305331734034908e-05,1.1156922631176988e-06,31,0,1.0,0.357522719032258
4,694.8188798447,40.871698814394115,98.223319,17.0,0.09877080678842738,0.000270206791608274,31,0,1.0,0.35555666716129025
5,385.39054565134006,32.11587880427834,76.183662,12.0,0.0014008148770941475,1.3141806465277705e-05,0,0,0.0,0.0
6,645.2969084418949,64.52969084418949,67.904715,10.0,0.0007003980207708621,1.0683611018080796e-05,0,0,0.0,0.0
7,0.00021171208580388008,3.528534763398001e-05,47.079869,6.0,1.3304592566053761e-05,1.0918979930749132e-06,0,0,0.0,0.0
8,762.5005002909596,76.25005002909596,66.207649,10.0,0.0007003944476005955,1.3871243231828643e-05,0,0,0.0,0.0
9,567.7731611761652,56.77731611761652,69.006911,10.0,0.0011356593797137368,0.0017769878525308869,55,0,1.0,0.3354092992727272
