Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008861080615,8.3333924072041,65.692217,15.0,0.09859622031307878,3.0684742260956265e-05,0,0,0.0,0.0
1,190.39644614000053,12.69309640933337,65.705003,15.0,0.09859621663971918,2.9545091884131125e-05,0,0,0.0,0.0
2,0.00036066589642480296,1.803329482124015e-05,82.611004,20.0,0.09997739334177022,3.562686919922342e-05,0,0,0.0,0.0
3,704.501202817067,140.9002405634134,27.60945,5.0,1.3294533482198243e-05,9.687595648746013e-07,19,0,1.0,0.3029907626842105
4,694.82845580879,40.87226210639941,75.205508,17.0,0.09876881383850705,0.0003474550541060495,21,0,1.0,0.2989515484761905
5,385.3908842814012,32.1159070234501,55.118094,12.0,0.0014008128843093215,2.3094602630280292e-05,0,0,0.0,0.0
6,645.2973722354159,64.52973722354159,48.085166,10.0,0.0005426165597487848,1.1370948782563062e-05,0,0,0.0,0.0
7,272.00044203031354,45.33340700505226,32.039558,6.0,1.3305033093874279e-05,1.098770945680717e-06,0,0,0.0,0.0
8,762.5005670366111,76.2500567036611,47.507647,10.0,0.0007004130110273635,1.5079586628713944e-05,0,0,0.0,0.0
9,567.574710805065,56.757471080506505,49.307652,10.0,0.0012894050119921334,0.00256701030501572,39,0,1.0,0.2986151068717949
