Latency,0.0
Iteration,9
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008256603771,8.333388377358473,66.405675,15.0,0.09859627603489032,3.127336811277394e-05,0,0,0.0,0.0
1,190.39614113745685,12.693076075830456,66.405602,15.0,0.09870486459448956,3.129833400228321e-05,0,0,0.0,0.0
2,162.50059680736808,8.125029840368404,83.114035,20.0,0.10006476424308805,3.7059142199424855e-05,0,0,0.0,0.0
3,704.5026110556797,140.90052221113595,27.755233,5.0,1.3258360540782683e-05,5.271527077051546e-07,19,0,1.0,0.3161797364210526
4,694.9507567678879,40.879456280464,76.506174,17.0,0.09916578162596563,0.00043816801125196037,21,0,1.0,0.3082702878571429
5,385.39058958292134,32.115882465243445,56.208932,12.0,0.0014007377800553944,2.4739647175309187e-05,0,0,0.0,0.0
6,645.296883220146,64.52968832201461,49.103952,10.0,0.0007003805594566447,1.4808453241421661e-05,0,0,0.0,0.0
7,272.0003630629591,45.333393843826514,32.192793,6.0,1.3303917392767585e-05,1.0701701219287393e-06,0,0,0.0,0.0
8,762.5004644357123,76.25004644357122,48.108648,10.0,0.0005966075318645896,1.7009790683003987e-05,0,0,0.0,0.0
9,567.9128257009379,56.79128257009379,50.406336,10.0,0.001409208565550761,0.0027776748960660173,30,2,0.9375,0.634413330875
