Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00085465068045,8.333390310045363,102.306197,15.0,0.09828172809095317,1.7395260304090625e-05,0,0,0.0,0.0
1,190.396225085046,12.693081672336401,102.328492,15.0,0.09828199878074834,1.5583068568858494e-05,0,0,0.0,0.0
2,162.50061969762794,8.125030984881397,130.012707,20.0,0.09946566436157249,2.1924043258625406e-05,0,0,0.0,0.0
3,704.5007496625375,140.9001499325075,41.614088,5.0,6.653434557065566e-06,5.712691428033049e-07,26,0,1.0,0.34870639680769233
4,694.3681892571406,40.84518760336121,115.010379,17.0,0.09847467957136152,0.0001720136354688151,26,0,1.0,0.35208253892307684
5,385.39061806665427,32.11588483888786,85.30613,12.0,0.0007760824646039013,1.2215049371988584e-05,0,0,0.0,0.0
6,645.2968866709863,64.52968866709863,73.705007,10.0,0.00020949698364722963,5.604220398858216e-06,0,0,0.0,0.0
7,272.0003722489045,45.33339537481742,48.604548,6.0,6.652328994630564e-06,1.029286244801889e-06,0,0,0.0,0.0
8,762.500511009736,76.2500511009736,72.710245,10.0,0.00028959986436080665,5.761240783848543e-06,0,0,0.0,0.0
9,567.5820130130965,56.75820130130965,76.207626,10.0,0.0005673527338324012,0.0010371064757597193,50,1,0.9803921568627451,0.513118622235294
