Latency,0.0
Iteration,7
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00086715708795,8.333391143805864,62.294259,15.0,0.09905022846188402,3.2155027289950965e-05,0,0,0.0,0.0
1,190.3961856098258,12.693079040655054,62.301578,15.0,0.0990878217051366,3.4290823602844966e-05,0,0,0.0,0.0
2,162.50067532110862,8.12503376605543,78.107506,20.0,0.10020949696576863,3.897312417233678e-05,0,0,0.0,0.0
3,704.6577126787848,140.93154253575696,48.804043,5.0,0.0023261704445818668,0.00022758058906046974,32,0,1.0,0.27978785859375
4,696.0847162940952,40.9461597820056,72.496064,17.0,0.0992921847184882,0.0009453550138482922,16,0,1.0,0.4143665974375
5,385.3906784707028,32.11588987255857,52.630961,12.0,0.09791016271663888,2.87508505225631e-05,0,0,0.0,0.0
6,645.2970574835432,64.52970574835432,46.01103,10.0,0.0008560823072834706,1.6424321191976787e-05,0,0,0.0,0.0
7,272.00039782667136,45.33339963777856,29.313357,6.0,1.3304241723749608e-05,1.0681840871844175e-06,0,0,0.0,0.0
8,762.5005012204524,76.25005012204524,45.902554,10.0,0.0008172288183366794,1.9323665233461833e-05,0,0,0.0,0.0
9,567.8546227523675,56.78546227523675,49.105774,10.0,0.0019173075028396103,0.005830455621579682,38,0,1.0,0.2864256396052632
