Latency,0.0
Iteration,10
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,0.000391783360085178,2.6118890672345203e-05,73.005823,15.0,0.07807577766912326,1.9162189014637618e-05,0,0,0.0,0.0
1,190.395925665753,12.6930617110502,72.993353,15.0,0.03453454853404366,1.9785074534262037e-05,0,0,0.0,0.0
2,162.50059809110485,8.125029904555243,93.114685,20.0,0.09946553247092121,2.975524906467797e-05,0,0,0.0,0.0
3,705.0651255245759,141.0130251049152,75.405071,5.0,0.006585171649152802,0.0015759274314519622,53,0,1.0,0.292477247471698
4,4.614495706361843,0.2714409239036378,99.208142,17.0,0.09774777137348534,0.003637597585137709,45,0,1.0,0.32918738862222224
5,385.3905224579562,32.11587687149635,62.499808,12.0,0.0008561412723037676,1.3872148807436702e-05,0,0,0.0,0.0
6,645.2968141542789,64.52968141542789,53.957913,10.0,0.00029158880314579527,5.674053893400806e-06,0,0,0.0,0.0
7,272.00034262527964,45.333390437546605,30.611519,6.0,6.652622090552552e-06,1.0435581389284633e-06,0,0,0.0,0.0
8,762.5003801104559,76.25003801104559,54.304797,10.0,0.0004613707574793388,8.290628663099954e-06,0,0,0.0,0.0
9,567.7769094046255,56.77769094046255,57.571475,10.0,0.0007225816256215337,0.0019851320218863128,43,0,1.0,0.32828670404651156
