Latency,0.0
Iteration,19
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083595285638,8.333389063523759,59.303999,15.0,0.09925957891415266,3.4082896286341034e-05,0,0,0.0,0.0
1,0.00040035212409984697,2.6690141606656465e-05,59.3056,15.0,0.09920278695957484,3.500517580246061e-05,0,0,0.0,0.0
2,162.5006274453658,8.12503137226829,74.802793,20.0,0.10029194638789062,3.72617838362288e-05,0,0,0.0,0.0
3,704.606579814604,140.9213159629208,34.404732,5.0,1.2894411883559391e-05,2.4388767744069895e-06,14,0,1.0,0.26956624092857145
4,694.4371665441441,40.84924509083201,71.226733,17.0,0.0991945797517958,0.0009228634598068552,20,0,1.0,0.2819548291
5,385.39053377746666,32.11587781478889,49.70389,12.0,0.0018095913070156205,2.6765804328476854e-05,0,0,0.0,0.0
6,645.2968604556704,64.52968604556705,43.304418,10.0,0.0005047646604128958,1.5096961814009546e-05,0,0,0.0,0.0
7,272.00035280787665,45.33339213464611,27.905958,6.0,1.3304475816328961e-05,1.0733596993205488e-06,0,0,0.0,0.0
8,762.5004489984544,76.25004489984545,43.113617,10.0,0.0005968307869932965,1.835517546187613e-05,0,0,0.0,0.0
9,567.6254310733123,56.762543107331226,45.554199,10.0,0.001783970475776435,0.004554891613800517,36,0,1.0,0.2785146243611111
