Latency,0.0
Iteration,6
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081731197724,8.333387820798484,89.994496,15.0,0.09904800442553544,2.00899656824449e-05,0,0,0.0,0.0
1,190.39608791857978,12.693072527905318,89.981985,15.0,0.09920448441813778,1.698863736354639e-05,0,0,0.0,0.0
2,162.500578987976,8.1250289493988,105.727654,20.0,0.0995565812760123,2.2973083457777898e-05,0,0,0.0,0.0
3,704.8726929083273,140.97453858166546,82.901203,5.0,0.008154842675560105,0.0012756425863423549,63,0,1.0,0.34580112012698416
4,696.8384196207724,40.99049527181014,102.433494,17.0,0.09856926375389341,0.0014226263409300444,41,0,1.0,0.5117592874390243
5,385.3905113704405,32.11587594753671,80.202894,12.0,0.09857115720660649,1.690155044808961e-05,0,0,0.0,0.0
6,645.2967800927398,64.52967800927398,73.204743,10.0,0.0011478099037608158,1.2530955606493423e-05,0,0,0.0,0.0
7,272.00034664348317,45.333391107247195,52.301701,6.0,1.9955081992925573e-05,1.8064470263223065e-06,0,0,0.0,0.0
8,762.500473412823,76.2500473412823,72.3898,10.0,0.0011500768277954328,1.551237937518821e-05,0,0,0.0,0.0
9,567.4498325817798,56.74498325817798,73.598345,10.0,0.0016122130740912725,0.003118641146249157,58,1,0.9830508474576272,0.4387290038305085
