Latency,0.0
Iteration,2
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083006575223,8.333388671050148,111.00983,15.0,0.09870444028960805,1.5483929795188326e-05,0,0,0.0,0.0
1,190.3960536436672,12.693070242911146,111.004629,15.0,0.09863584966209227,1.5435101785588046e-05,0,0,0.0,0.0
2,162.50062141082827,8.125031070541414,138.320893,20.0,0.09961589931715334,2.193387793614221e-05,0,0,0.0,0.0
3,705.0994217285711,141.01988434571422,90.532757,5.0,0.0019608425185247552,0.00021092634684711262,67,0,1.0,0.357749456925373
4,697.3323524387241,41.01955014345436,126.410957,17.0,0.0985449332859244,0.0007486850817306491,40,0,1.0,0.47269513320000006
5,385.3906373435178,32.11588644529315,94.353852,12.0,0.0008708075843909951,1.2131912363599895e-05,0,0,0.0,0.0
6,645.2968959396972,64.52968959396972,83.000981,10.0,0.0004394954813087548,7.864056117412588e-06,0,0,0.0,0.0
7,272.00038460536655,45.333397434227756,53.110662,6.0,1.3302677564161498e-05,1.033354718197525e-06,0,0,0.0,0.0
8,762.5004706866706,76.25004706866706,82.406873,10.0,0.00044842903621810856,8.427849252052593e-06,0,0,0.0,0.0
9,567.4746076933301,56.74746076933301,86.023002,10.0,0.0006720337590597827,0.0012045633492357446,56,2,0.9655172413793104,0.5587503813275864
