Latency,0.0
Iteration,5
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0008573491273,8.33339048994182,109.808484,15.0,0.0013341835030666362,1.2465353532698813e-05,0,0,0.0,0.0
1,190.39618195814023,12.693078797209349,109.816103,15.0,0.0013341746143281756,1.16607450251216e-05,0,0,0.0,0.0
2,162.50066689464586,8.125033344732293,137.920081,20.0,0.09936252317608567,1.7614494796092117e-05,0,0,0.0,0.0
3,704.5933901416969,140.91867802833937,51.609178,5.0,5.5252259284561095e-06,3.84205482095723e-05,22,0,1.0,0.35383017495454544
4,698.0124662915727,41.05955684068074,156.053477,17.0,0.07433198744791386,0.004502090776731249,67,0,1.0,0.45291368177611935
5,385.39068853028033,32.115890710856696,92.50976,12.0,0.00046149743785237063,7.025331649757054e-06,0,0,0.0,0.0
6,645.2970920689418,64.52970920689418,78.776344,10.0,2.347220556975227e-05,1.9061089151506436e-06,0,0,0.0,0.0
7,272.0004029600631,45.33340049334385,49.64251,6.0,6.6526110589877655e-06,5.339370856717986e-07,0,0,0.0,0.0
8,762.5005385970484,76.25005385970483,79.003549,10.0,0.00014262147456772057,2.596352458501141e-06,0,0,0.0,0.0
9,568.1934470781988,56.81934470781988,85.738568,10.0,0.00016166293095250944,0.0003594823364823363,40,4,0.9090909090909091,0.8602883715227275
