Latency,0.0
Iteration,11
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082794374417,8.333388529582944,85.94373,15.0,0.09846825846438603,2.2034099057429254e-05,0,0,0.0,0.0
1,190.39615282287178,12.693076854858118,86.103352,15.0,0.09870470618152709,1.9031261500046526e-05,0,0,0.0,0.0
2,162.50059680076288,8.125029840038144,103.903242,20.0,0.09946569903636689,2.806545935651883e-05,0,0,0.0,0.0
3,704.9076041685448,140.98152083370897,67.834776,5.0,0.0013586296299908547,0.00028168943125850276,48,0,1.0,0.3240318564166666
4,698.076989721533,41.06335233656076,96.62775,17.0,0.09860727931559701,0.0013019716043283247,36,0,1.0,0.39113209508333335
5,385.39056522128783,32.11588043510732,75.003979,12.0,0.001400782276524959,1.614147426831635e-05,0,0,0.0,0.0
6,645.2968712633267,64.52968712633268,65.941479,10.0,0.000776013831054103,1.1659058074542367e-05,0,0,0.0,0.0
7,272.0003563602687,45.33339272671145,45.13447,6.0,1.3304174968466727e-05,1.0827052299714401e-06,0,0,0.0,0.0
8,762.5004850393615,76.25004850393614,65.600842,10.0,0.0007759956527166566,1.3486505235859564e-05,0,0,0.0,0.0
9,567.9269050360227,56.79269050360227,69.007253,10.0,0.0013715782214016384,0.0032840446389605094,57,0,1.0,0.3538846682982457
