Latency,0.0
Iteration,14
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081449086072,8.333387632724047,110.285012,15.0,0.09857117938732535,1.57087180651023e-05,0,0,0.0,0.0
1,190.3960270500338,12.693068470002254,110.256916,15.0,0.09860978376551816,1.4864561748151317e-05,0,0,0.0,0.0
2,162.50059362042805,8.125029681021402,137.910287,20.0,0.09956206841866802,2.023059066935673e-05,0,0,0.0,0.0
3,706.3519219604484,141.27038439208968,101.01254,5.0,0.0013341883273803798,0.0004976910683924388,68,0,1.0,0.3504830543088236
4,696.5127171752969,40.97133630442923,125.005133,17.0,0.09808548130184698,0.0005141276401943171,31,0,1.0,0.36642819170967733
5,385.3904797140357,32.11587330950297,93.150143,12.0,0.0007760208233922178,1.090605219467022e-05,0,0,0.0,0.0
6,645.2967575134229,64.5296757513423,81.401702,10.0,0.0004556818933517011,7.046111782926802e-06,0,0,0.0,0.0
7,272.0003688410448,45.3333948068408,52.262124,6.0,6.6521421300634914e-06,1.0236303251429445e-06,0,0,0.0,0.0
8,762.5004679893983,76.25004679893983,80.853526,10.0,0.0004484243478425354,7.85358143356647e-06,0,0,0.0,0.0
9,567.6060065800295,56.76060065800296,84.589215,10.0,0.0006830925849373413,0.0019849396469512337,66,0,1.0,0.3526275576515151
