Latency,0.0
Iteration,0
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.0007988208643,8.33338658805762,82.404691,15.0,0.09870456610724408,2.0756323057939526e-05,0,0,0.0,0.0
1,190.39610917771472,12.69307394518098,82.377425,15.0,0.09860997934235771,2.0565258895821614e-05,0,0,0.0,0.0
2,162.50059415955826,8.125029707977912,101.60368,20.0,0.09959895079658693,2.7329079188564975e-05,0,0,0.0,0.0
3,704.7074585584078,140.94149171168155,64.906541,5.0,0.0009745470365491967,0.0002208714609083784,43,0,1.0,0.3255140099534884
4,697.8824405478668,41.05190826752158,95.314979,17.0,0.0982723060864097,0.0011466527228609635,29,0,1.0,0.40402792262068976
5,385.39045309286877,32.1158710910724,70.098072,12.0,0.0014008229312018061,1.5864982239044423e-05,0,0,0.0,0.0
6,645.2968053116088,64.52968053116088,61.4061,10.0,0.0005426296860869262,1.1621681972329156e-05,0,0,0.0,0.0
7,272.00034417858114,45.33339069643019,39.970817,6.0,1.3303326611529954e-05,1.0570871124265932e-06,0,0,0.0,0.0
8,762.5004553369004,76.25004553369004,61.299783,10.0,0.0007003858697462659,1.4394316743998636e-05,0,0,0.0,0.0
9,567.6758250608935,56.767582506089354,64.308569,10.0,0.0011095020900102857,0.0036037427622030715,51,0,1.0,0.33702599929411775
