Latency,0.0
Iteration,1
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00082197673099,8.333388131782065,91.00067,15.0,0.09828170152313309,1.6814259795763636e-05,0,0,0.0,0.0
1,190.39619873846848,12.693079915897899,91.000641,15.0,0.09828183997905196,1.54983177735879e-05,0,0,0.0,0.0
2,162.50061101543045,8.125030550771523,109.206606,20.0,0.0994475938938848,1.9755995706027818e-05,0,0,0.0,0.0
3,704.7146234577468,140.94292469154936,91.415325,5.0,0.0021882997275849553,0.000322107590295859,70,0,1.0,0.32425715215714285
4,698.6414361531642,41.096555067833194,117.602321,17.0,0.0948095471104772,0.004037122413336203,60,0,1.0,0.4690014789499999
5,385.39055959065183,32.11587996588765,79.868833,12.0,0.0011477958051497178,1.1659145959797002e-05,0,0,0.0,0.0
6,645.2969053607309,64.52969053607309,67.769126,10.0,0.0005275413606842597,1.0335845601616711e-05,0,0,0.0,0.0
7,272.0003679342147,45.33339465570245,39.614209,6.0,1.3303134478657527e-05,1.0525028038211237e-06,0,0,0.0,0.0
8,762.500492315562,76.2500492315562,67.923807,10.0,0.0005276251189104304,1.0809567791864043e-05,0,0,0.0,0.0
9,567.59038310054,56.759038310053995,72.440724,10.0,0.0008547501422867532,0.0017362239115692457,46,1,0.9787234042553191,0.49584679872340426
