Latency,0.0
Iteration,15
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00081503354647,8.333387668903098,99.306187,15.0,0.09804278756649729,1.8822609801179198e-05,0,0,0.0,0.0
1,190.39613499102904,12.693075666068603,99.306462,15.0,0.09796441557099858,1.69764744595291e-05,0,0,0.0,0.0
2,162.50060686363528,8.125030343181765,127.727161,20.0,0.09951051645653529,2.5829161853785365e-05,0,0,0.0,0.0
3,704.5004212300772,140.90008424601544,36.408993,5.0,6.653293599078161e-06,5.724257695074401e-07,2,0,1.0,0.3225528485
4,693.6411452403503,40.8024203082559,110.92748,17.0,0.0989609982504048,8.839921836756304e-05,7,0,1.0,0.31312945742857146
5,385.3905259380468,32.115877161503896,81.67805,12.0,0.0007669702664390987,1.1436730051883615e-05,0,0,0.0,0.0
6,645.2968083460147,64.52968083460146,69.00529,10.0,0.00028961599203250477,5.577204609252817e-06,0,0,0.0,0.0
7,272.000342960529,45.3333904934215,42.617427,6.0,6.65222633590937e-06,5.318289111942535e-07,0,0,0.0,0.0
8,762.5004628057985,76.25004628057985,68.798678,10.0,0.00029160723104305897,6.095338378612865e-06,0,0,0.0,0.0
9,567.7401557858949,56.77401557858949,72.588127,10.0,0.0005803275108696819,0.0011494204312678634,55,0,1.0,0.3455293941454546
