Latency,0.0
Iteration,13
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00083332146254,8.333388888097502,117.307071,15.0,0.09815355880524862,1.3658755070932957e-05,0,0,0.0,0.0
1,190.39613028528842,12.693075352352562,117.124618,15.0,0.09823121068981283,1.2465937826444673e-05,0,0,0.0,0.0
2,162.5006064835516,8.12503032417758,145.410979,20.0,0.09943043497928614,1.7109455496822072e-05,0,0,0.0,0.0
3,705.0239011425094,141.0047802285019,92.198817,5.0,0.0006978950790077244,0.00019905728720603358,73,0,1.0,0.3489373254383562
4,700.8583150194097,41.2269597070241,136.870697,17.0,0.09813432595860397,0.0016386560441339348,49,0,1.0,0.4136038260408163
5,385.39051005551295,32.115875837959415,100.120819,12.0,0.0007760268736588596,1.0246839132754815e-05,0,0,0.0,0.0
6,645.2969009525883,64.52969009525883,88.025826,10.0,0.0002894020109898282,6.213438585866982e-06,0,0,0.0,0.0
7,272.0003578170427,45.333392969507116,54.8332,6.0,6.652089198470544e-06,5.275317618391555e-07,0,0,0.0,0.0
8,762.5004760011677,76.25004760011677,88.01301,10.0,0.0002916219213448812,7.703059838327785e-06,0,0,0.0,0.0
9,567.6355824334514,56.763558243345145,90.764905,10.0,0.0005735317205529493,0.0014566227328439638,70,1,0.9859154929577465,0.42779211345070417
