Latency,0.0
Iteration,12
Success,True
Failure Type,None

Robot ID,Deviation Area,Normalized Deviation,Execution Time,Path Length,Linear Smoothness,Angular Smoothness,Convergence Success Count,Convergence Failure Count,Convergence Success Rate,Avg Solver Computing Time
0,125.00080283023507,8.333386855349005,99.049532,15.0,0.09804278462877913,1.9337156687035272e-05,0,0,0.0,0.0
1,190.39611269163692,12.69307417944246,99.045354,15.0,0.09827454937622221,1.6850188755412887e-05,0,0,0.0,0.0
2,162.50062470635632,8.125031235317817,126.725909,20.0,0.09946566756964817,2.4688388922111667e-05,0,0,0.0,0.0
3,704.521874968449,140.9043749936898,42.896692,5.0,6.47379057035639e-06,7.483370770115536e-07,7,0,1.0,0.32332793971428575
4,694.0723395564701,40.82778467979236,112.094337,17.0,0.09807365803993816,0.0001974254666858898,17,0,1.0,0.3450102277058824
5,385.3904441355999,32.11587034463333,81.291291,12.0,0.0008348167754910867,1.2081102140903965e-05,0,0,0.0,0.0
6,645.2968046476024,64.52968046476023,69.805784,10.0,0.0002916050233564907,5.624253773817145e-06,0,0,0.0,0.0
7,272.00033104625965,45.33338850770994,44.407459,6.0,6.652603276125607e-06,1.0575117722727264e-06,0,0,0.0,0.0
8,762.5004382645004,76.25004382645004,69.404214,10.0,0.00028959161641150394,5.607730815262428e-06,0,0,0.0,0.0
9,567.5671254657249,56.75671254657249,73.308233,10.0,0.0005132558617864519,0.000909040287895744,46,1,0.9787234042553191,0.5758510527234043
